PEF,SPO2,HR
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
30,100,120
