PEF,SPO2,HR
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
74,100,100
